date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-07-03,PKe1ba8d540a,Lahore,Punjab,42.24,44.42,45.36
2025-07-03,PKe6ab0b6bc9,Karachi,Sindh,31.7,33.3,24.4
2025-07-03,PKea82f3e021,Bahawalpur,Punjab,37.48,43.48,38.75
2025-07-03,PKec72a985a2,Lahore,Punjab,33.48,40.73,41.51
2025-07-03,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,33.58,35.37,38.23
2025-07-03,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,41.12,23.28,37.17
2025-07-03,PKf672ddace2,Multan,Punjab,30.74,34.14,41.95
2025-07-03,PKf854fc575d,Lahore,Punjab,37.12,39.28,36.06
2025-07-03,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,42.79,26.89,37.17
2025-07-03,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,33.72,35.02,36.0
2025-07-03,PKfedb7d5715,Islamabad,,30.82,26.13,32.96
2025-07-03,PKfff79378b3,Lodhran,Punjab,37.05,32.04,45.41
2025-07-04,PK06c526b710,Hundal,Punjab,53.45,49.27,46.5
2025-07-04,PK073026202d,Haripur,Khyber Pakhtunkhwa,50.5,55.48,41.11
2025-07-04,PK0738bc1e3f,Rawalpindi,Punjab,33.48,34.42,43.76
2025-07-04,PK0977fbbb2d,Lahore,Punjab,62.5,52.69,51.19
2025-07-04,PK0984db6a76,Lahore,Punjab,74.33,52.71,43.71
2025-07-04,PK0a703dafbf,Sialkot,Punjab,61.33,51.92,44.97
2025-07-04,PK116cc9be71,Rojhan,Punjab,22.71,26.29,40.18
2025-07-04,PK11ad462db9,Lahore,Punjab,68.5,47.03,43.46
2025-07-04,PK140ce5d242,Lahore,Punjab,67.12,50.17,48.84
2025-07-04,PK153a8b091f,Rawalpindi,,41.77,45.59,47.13
2025-07-04,PK1cb8f105c3,Karachi,,11.54,26.43,19.72
2025-07-04,PK1d441bd227,Gujranwala,Punjab,57.21,48.24,46.79
2025-07-04,PK21f8406cb7,Gujranwala,Punjab,51.16,45.58,44.58
2025-07-04,PK2363552780,Lahore,Punjab,70.42,48.91,49.09
2025-07-04,PK24708e2045,Kot Malik Barkhurdar,Balochistan,18.48,31.09,28.73
2025-07-04,PK2719529647,Rawalpindi,Punjab,38.96,47.77,44.25
2025-07-04,PK28a3c83aac,Sialkot,Punjab,58.71,49.83,53.09
2025-07-04,PK28d8d730f2,Sukkur,Sindh,22.5,30.76,40.43
2025-07-04,PK29550b7a89,Karachi,Sindh,32.96,28.55,22.48
2025-07-04,PK2c3bf60180,Daska Kalan,Punjab,51.28,49.68,46.27
2025-07-04,PK2c494cc46c,Lahore,Punjab,56.88,50.63,49.38
2025-07-04,PK310fc5203f,Malir Cantonment,Sindh,17.65,28.74,23.33
2025-07-04,PK3152af6ecf,Karachi,Sindh,35.79,35.32,25.24
2025-07-04,PK3258a60736,Lahore,Punjab,63.52,52.08,50.23
2025-07-04,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,37.03,25.23,50.69
2025-07-04,PK33fcfb1316,Karachi,Sindh,33.75,31.32,23.99
2025-07-04,PK341b8b92bd,Lahore,Punjab,36.27,30.62,46.61
2025-07-04,PK39e4ee096a,Faisalabad,Punjab,56.74,43.81,40.18
2025-07-04,PK3af44df600,Rawalpindi,,46.92,53.44,48.77
2025-07-04,PK3e8235c1fe,Multan,Punjab,28.86,45.64,47.04
2025-07-04,PK3ecd2079f7,Rahim Yar Khan,Punjab,32.21,37.86,36.7
2025-07-04,PK4068b2e9e6,Lahore,Punjab,72.17,59.07,53.26
2025-07-04,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,56.95,41.94,50.05
2025-07-04,PK4284aa5cbe,Islamabad,,46.13,45.24,46.55
2025-07-04,PK43014a831d,Gujranwala,Punjab,53.56,47.48,46.07
2025-07-04,PK4478318c0c,Bahawalpur,Punjab,19.16,42.08,44.4
2025-07-04,PK44d729c602,Haripur,Khyber Pakhtunkhwa,20.21,18.46,44.1
2025-07-04,PK47e2bd7e86,Lahore,Punjab,74.12,51.44,46.45
2025-07-04,PK4863b85d6c,Pattoki,Punjab,50.46,57.39,35.9
2025-07-04,PK4adf6c2b14,Lahore,Punjab,67.12,51.29,49.66
2025-07-04,PK4e1426aed0,Karachi,Sindh,14.06,26.62,23.1
2025-07-04,PK590215c9fe,Islamabad,,39.3,39.39,49.77
2025-07-04,PK59c5a671c6,Lahore,Punjab,56.56,48.77,48.58
2025-07-04,PK5a077b90d3,Mandi Bahauddin,Punjab,67.83,59.32,50.38
2025-07-04,PK610e5ea66d,Hundal,Punjab,49.06,49.66,48.24
2025-07-04,PK614e7ccf28,Lahore,Punjab,74.91,55.27,46.98
2025-07-04,PK61d619e54b,Lahore,Punjab,54.75,48.89,49.34
2025-07-04,PK62a6bbaf37,Islamabad,,57.17,50.0,47.52
2025-07-04,PK63b8546f28,Lahore,Punjab,55.01,45.72,46.03
2025-07-04,PK693e8ac186,Lahore,Punjab,60.21,51.33,45.4
2025-07-04,PK69533357ac,Mian Channun,Punjab,44.21,54.57,42.99
2025-07-04,PK6eb23add71,Sialkot,Punjab,50.94,50.29,48.71
2025-07-04,PK728e864447,Lahore,Punjab,57.42,51.52,53.84
2025-07-04,PK73c6eb8ef5,Karachi,Sindh,21.83,22.5,20.83
2025-07-04,PK76a48af348,Mirpur Khas,Sindh,28.69,30.11,25.73
2025-07-04,PK7b82030a5c,Faisalabad,Punjab,61.03,69.34,47.61
2025-07-04,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,60.21,43.74,40.57
2025-07-04,PK848ac35232,Khairpur Mir's,Sindh,31.67,35.71,39.42
2025-07-04,PK857a10a9cb,Chak Jhumra,Punjab,74.08,50.1,44.34
2025-07-04,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,55.06,37.36,56.77
2025-07-04,PK8eb13ae4c1,Jhang,Punjab,47.54,52.21,41.81
2025-07-04,PK8f4054c8d3,Lahore,Punjab,57.62,46.68,45.38
2025-07-04,PK924179ba5e,Sheikhupura,Punjab,72.71,72.73,47.1
2025-07-04,PK92ef2e146d,Malir Cantonment,Sindh,17.67,28.8,24.67
2025-07-04,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,25.08,24.33,44.1
2025-07-04,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,37.04,25.77,34.34
2025-07-04,PK95ac250acd,Islamabad,,58.38,48.79,47.6
2025-07-04,PK9a4c05ee4a,Multan,Punjab,23.38,29.81,41.89
2025-07-04,PK9ad25c32b8,Lahore,Punjab,66.0,54.06,49.78
2025-07-04,PK9cb286a66e,Lahore,Punjab,76.38,59.92,45.87
2025-07-04,PK9dfd52f2b4,Lahore,Punjab,62.41,51.74,49.74
2025-07-04,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,57.6,42.73,55.5
2025-07-04,PKa1d74caeee,Quetta,Balochistan,17.15,28.62,27.1
2025-07-04,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,78.33,50.37,50.03
2025-07-04,PKa9683ab18c,Karachi,Sindh,14.85,29.61,24.72
2025-07-04,PKa98a150a49,Gujranwala,Punjab,54.35,47.48,46.07
2025-07-04,PKb032160e75,Karachi,Sindh,45.71,39.63,20.46
2025-07-04,PKb25fd23428,Lahore,Punjab,59.0,49.77,48.68
2025-07-04,PKb2a2f51a45,Hyderabad,Sindh,37.17,36.2,28.58
2025-07-04,PKb40a042d06,Islamabad,,62.65,49.85,45.42
2025-07-04,PKb5724e247c,Lahore,Punjab,49.54,38.84,43.71
2025-07-04,PKb66d702304,Multan,Punjab,28.26,44.73,44.72
2025-07-04,PKb9c802d5f2,Lahore,Punjab,60.0,47.97,45.5
2025-07-04,PKc181eb8d89,Kotli Loharan,Punjab,43.45,45.93,42.68
2025-07-04,PKc1cdfcb3b8,Lahore,Punjab,31.29,29.13,47.7
2025-07-04,PKc2b6dcfaea,Rawalpindi,,40.39,43.48,49.49
2025-07-04,PKc335bafe2e,Quetta,Balochistan,17.33,24.37,29.91
2025-07-04,PKc39ce90f65,Karachi,Sindh,25.29,25.83,26.81
2025-07-04,PKcc804d2a6a,Islamabad,Punjab,51.39,51.68,56.49
2025-07-04,PKcebf7dcf17,Faisalabad,Punjab,68.44,49.45,45.79
2025-07-04,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,41.32,29.72,30.24
2025-07-04,PKd0a3f3e5f9,Bahawalpur,Punjab,18.0,19.78,38.55
2025-07-04,PKd12d641fa1,Lahore,Punjab,59.83,51.97,51.89
2025-07-04,PKd151fe0822,Lahore,Punjab,68.0,52.93,51.28
2025-07-04,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,27.3,31.07,43.7
2025-07-04,PKd693fec8d6,Lahore,Punjab,67.92,53.61,47.06
2025-07-04,PKdb00782bd3,Lahore,Punjab,72.3,52.4,43.26
2025-07-04,PKdc6dc48072,Peshawar,Khyber Pakhtunkhwa,48.69,34.35,48.27
2025-07-04,PKe1e497c228,Rawalpindi,,38.36,47.62,45.84
2025-07-04,PKe6ab0b6bc9,Karachi,Sindh,35.41,28.17,21.73
2025-07-04,PKea82f3e021,Bahawalpur,Punjab,25.71,41.86,43.58
2025-07-04,PKebcc3d506f,Bahawalpur,Punjab,14.81,44.58,48.37
2025-07-04,PKec72a985a2,Lahore,Punjab,49.66,38.67,47.34
2025-07-04,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,64.12,47.89,53.64
2025-07-04,PKed1ff39f70,Sialkot,Punjab,46.46,48.28,46.58
2025-07-04,PKf1e2dd9626,Faisalabad,Punjab,60.62,58.25,54.28
2025-07-04,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,52.08,42.29,42.58
2025-07-04,PKf672ddace2,Multan,Punjab,29.64,37.01,45.01
2025-07-04,PKfababbd8df,Sialkot,Punjab,49.78,48.63,48.08
2025-07-04,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,56.04,41.93,42.58
2025-07-04,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,59.44,43.01,49.3
2025-07-04,PKfedb7d5715,Islamabad,,38.52,40.1,48.57
2025-07-04,PKfff79378b3,Lodhran,Punjab,27.96,32.99,45.08
2025-07-05,PK06c526b710,Hundal,Punjab,40.24,42.89,32.1
2025-07-05,PK073026202d,Haripur,Khyber Pakhtunkhwa,57.6,39.18,33.32
2025-07-05,PK0738bc1e3f,Rawalpindi,Punjab,39.43,31.28,35.69
2025-07-05,PK093815b218,Karachi,Sindh,7.47,28.68,26.13
2025-07-05,PK0977fbbb2d,Lahore,Punjab,57.79,51.59,36.16
2025-07-05,PK0984db6a76,Lahore,Punjab,64.43,57.37,33.31
2025-07-05,PK0a703dafbf,Sialkot,Punjab,48.0,49.74,32.48
2025-07-05,PK110172d2c5,Karachi,Sindh,12.45,27.12,22.26
2025-07-05,PK116cc9be71,Rojhan,Punjab,23.26,24.84,37.9
2025-07-05,PK11ad462db9,Lahore,Punjab,63.95,52.14,34.5
2025-07-05,PK140ce5d242,Lahore,Punjab,59.0,55.31,34.8
2025-07-05,PK153a8b091f,Rawalpindi,,40.78,40.45,37.93
2025-07-05,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,50.7,29.3,44.27
2025-07-05,PK1cb8f105c3,Karachi,,12.7,12.31,22.06
2025-07-05,PK2363552780,Lahore,Punjab,67.12,53.96,35.16
2025-07-05,PK24708e2045,Kot Malik Barkhurdar,Balochistan,20.25,23.26,33.82
2025-07-05,PK28a3c83aac,Sialkot,Punjab,51.15,45.54,30.61
2025-07-05,PK28d8d730f2,Sukkur,Sindh,22.88,24.93,35.78
2025-07-05,PK29550b7a89,Karachi,Sindh,31.42,31.5,27.05
2025-07-05,PK2c494cc46c,Lahore,Punjab,49.32,40.91,34.61
2025-07-05,PK3152af6ecf,Karachi,Sindh,34.21,37.98,29.06
2025-07-05,PK3258a60736,Lahore,Punjab,53.24,50.34,35.6
2025-07-05,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,39.26,36.68,38.42
2025-07-05,PK3318490e97,Bahawalpur,Punjab,12.96,39.36,41.77
2025-07-05,PK33fcfb1316,Karachi,Sindh,34.08,33.95,27.2
2025-07-05,PK341b8b92bd,Lahore,Punjab,33.59,30.82,35.16
2025-07-05,PK37be933732,Peshawar,Khyber Pakhtunkhwa,58.36,39.57,46.12
2025-07-05,PK39e4ee096a,Faisalabad,Punjab,37.3,52.62,45.79
2025-07-05,PK3af44df600,Rawalpindi,,59.25,37.7,34.57
2025-07-05,PK3e8235c1fe,Multan,Punjab,19.22,30.11,37.27
2025-07-05,PK3ecd2079f7,Rahim Yar Khan,Punjab,30.61,34.91,36.77
2025-07-05,PK4068b2e9e6,Lahore,Punjab,72.48,59.08,36.46
2025-07-05,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,55.8,48.18,39.96
2025-07-05,PK4284aa5cbe,Islamabad,,48.04,42.65,44.62
2025-07-05,PK4478318c0c,Bahawalpur,Punjab,16.58,23.33,45.68
2025-07-05,PK44d729c602,Haripur,Khyber Pakhtunkhwa,21.58,19.51,38.97
2025-07-05,PK47e2bd7e86,Lahore,Punjab,68.04,60.73,37.85
2025-07-05,PK4863b85d6c,Pattoki,Punjab,36.58,45.64,38.55
2025-07-05,PK4adf6c2b14,Lahore,Punjab,59.96,53.85,34.61
2025-07-05,PK4cf798356c,Lahore,Punjab,46.77,35.19,34.9
2025-07-05,PK4e1426aed0,Karachi,Sindh,13.25,14.91,25.28
2025-07-05,PK590215c9fe,Islamabad,,39.9,40.01,38.01
2025-07-05,PK5a077b90d3,Mandi Bahauddin,Punjab,66.18,51.34,37.41
2025-07-05,PK610e5ea66d,Hundal,Punjab,35.1,43.36,33.12
2025-07-05,PK614e7ccf28,Lahore,Punjab,75.0,56.27,34.0
2025-07-05,PK61d619e54b,Lahore,Punjab,51.29,43.0,32.38
2025-07-05,PK62a6bbaf37,Islamabad,,62.68,48.36,48.16
2025-07-05,PK693e8ac186,Lahore,Punjab,58.65,46.8,35.96
2025-07-05,PK69533357ac,Mian Channun,Punjab,44.5,45.24,40.57
2025-07-05,PK6eb23add71,Sialkot,Punjab,31.62,44.29,35.92
2025-07-05,PK728e864447,Lahore,Punjab,47.48,45.01,36.49
2025-07-05,PK73c6eb8ef5,Karachi,Sindh,21.42,22.68,21.59
2025-07-05,PK76a48af348,Mirpur Khas,Sindh,29.34,27.03,24.08
2025-07-05,PK7b82030a5c,Faisalabad,Punjab,45.4,59.21,40.01
2025-07-05,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,63.94,45.97,35.54
2025-07-05,PK7f0280646f,Sialkot,Punjab,35.9,35.94,32.51
2025-07-05,PK848ac35232,Khairpur Mir's,Sindh,30.54,32.81,37.72
2025-07-05,PK857a10a9cb,Chak Jhumra,Punjab,40.47,68.11,39.23
2025-07-05,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,54.09,51.15,43.15
2025-07-05,PK8a8373f096,Malir Cantonment,Sindh,14.55,28.3,26.25
2025-07-05,PK8eb13ae4c1,Jhang,Punjab,35.78,49.66,43.84
2025-07-05,PK8f4054c8d3,Lahore,Punjab,53.04,42.44,35.61
2025-07-05,PK924179ba5e,Sheikhupura,Punjab,56.13,69.1,41.22
2025-07-05,PK92ef2e146d,Malir Cantonment,Sindh,17.28,20.33,27.26
2025-07-05,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,28.58,28.58,38.97
2025-07-05,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,45.14,30.72,30.2
2025-07-05,PK95ac250acd,Islamabad,,64.04,52.69,49.51
2025-07-05,PK9a4c05ee4a,Multan,Punjab,22.62,26.01,36.72
2025-07-05,PK9ad25c32b8,Lahore,Punjab,60.79,55.16,35.87
2025-07-05,PK9adb7f9c03,Bahawalpur,Punjab,12.8,38.65,42.3
2025-07-05,PK9cb286a66e,Lahore,Punjab,71.83,59.94,34.87
2025-07-05,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,56.99,49.24,42.55
2025-07-05,PKa1d74caeee,Quetta,Balochistan,20.86,20.89,32.31
2025-07-05,PKa423e09dd0,Gujranwala,Punjab,48.74,40.77,35.71
2025-07-05,PKa6d838d61e,Peshawar,Khyber Pakhtunkhwa,55.55,39.84,40.71
2025-07-05,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,80.08,72.59,45.6
2025-07-05,PKa9683ab18c,Karachi,Sindh,16.65,17.37,22.69
2025-07-05,PKac4de3cd85,Kot Malik Barkhurdar,Balochistan,21.88,34.77,36.15
2025-07-05,PKb032160e75,Karachi,Sindh,46.46,40.1,22.07
2025-07-05,PKb25fd23428,Lahore,Punjab,54.0,42.7,38.24
2025-07-05,PKb2a2f51a45,Hyderabad,Sindh,35.08,32.03,24.41
2025-07-05,PKb40a042d06,Islamabad,,72.62,49.72,41.07
2025-07-05,PKb5724e247c,Lahore,Punjab,44.42,35.71,36.72
2025-07-05,PKb8f5d19618,Lahore,Punjab,58.21,38.2,34.99
2025-07-05,PKb9c802d5f2,Lahore,Punjab,56.61,48.54,33.08
2025-07-05,PKc1cdfcb3b8,Lahore,Punjab,26.77,26.45,36.69
2025-07-05,PKc2b6dcfaea,Rawalpindi,,52.22,34.09,33.15
2025-07-05,PKc335bafe2e,Quetta,Balochistan,21.33,24.11,36.94
2025-07-05,PKc39ce90f65,Karachi,Sindh,26.43,27.32,29.33
2025-07-05,PKcc804d2a6a,Islamabad,Punjab,72.45,44.29,41.1
2025-07-05,PKcebf7dcf17,Faisalabad,Punjab,37.12,60.74,39.73
2025-07-05,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,40.13,30.31,32.91
2025-07-05,PKd0a3f3e5f9,Bahawalpur,Punjab,23.17,19.7,36.26
2025-07-05,PKd12d641fa1,Lahore,Punjab,56.83,50.54,37.17
2025-07-05,PKd151fe0822,Lahore,Punjab,65.38,51.54,34.57
2025-07-05,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,31.77,31.53,41.12
2025-07-05,PKd693fec8d6,Lahore,Punjab,63.83,55.0,36.92
2025-07-05,PKdb00782bd3,Lahore,Punjab,72.12,56.47,37.13
2025-07-05,PKdc6dc48072,Peshawar,Khyber Pakhtunkhwa,50.92,45.55,42.64
2025-07-05,PKdc93a420a8,Islamabad,,41.38,21.03,40.92
2025-07-05,PKdf160f0fe8,Quetta,Balochistan,16.98,33.01,34.16
2025-07-05,PKe1e497c228,Rawalpindi,,37.65,38.21,36.8
2025-07-05,PKe6ab0b6bc9,Karachi,Sindh,26.75,33.77,27.31
2025-07-05,PKea82f3e021,Bahawalpur,Punjab,33.35,32.36,42.26
2025-07-05,PKebcc3d506f,Bahawalpur,Punjab,10.79,17.21,46.6
2025-07-05,PKec72a985a2,Lahore,Punjab,48.15,38.17,37.66
2025-07-05,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,64.25,57.77,43.19
2025-07-05,PKf1e2dd9626,Faisalabad,Punjab,39.26,56.02,42.27
2025-07-05,PKf33eee39e5,Faisalabad,Punjab,38.02,42.71,41.69
2025-07-05,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,59.53,42.49,33.61
2025-07-05,PKf672ddace2,Multan,Punjab,20.88,32.58,41.64
2025-07-05,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,63.05,42.83,33.61
2025-07-05,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,59.45,48.45,40.0
2025-07-05,PKfedb7d5715,Islamabad,,41.8,42.68,49.53
2025-07-05,PKfff79378b3,Lodhran,Punjab,28.0,28.52,40.6
2025-07-06,PK06c526b710,Hundal,Punjab,22.91,28.33,25.42
2025-07-06,PK073026202d,Haripur,Khyber Pakhtunkhwa,14.61,33.15,30.06
2025-07-06,PK093815b218,Karachi,Sindh,8.49,11.68,23.25
2025-07-06,PK0977fbbb2d,Lahore,Punjab,26.54,32.75,26.49
2025-07-06,PK0984db6a76,Lahore,Punjab,40.89,41.16,27.11
2025-07-06,PK0a703dafbf,Sialkot,Punjab,25.74,32.0,24.7
2025-07-06,PK0af7e5f4a3,Lahore,Punjab,24.0,32.08,28.53
2025-07-06,PK110172d2c5,Karachi,Sindh,13.09,16.66,22.73
2025-07-06,PK116cc9be71,Rojhan,Punjab,22.65,24.09,33.15
2025-07-06,PK11ad462db9,Lahore,Punjab,30.46,42.98,26.86
2025-07-06,PK140ce5d242,Lahore,Punjab,27.21,35.82,27.07
2025-07-06,PK153a8b091f,Rawalpindi,,17.56,26.32,23.21
2025-07-06,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,34.1,27.31,28.42
2025-07-06,PK1cb8f105c3,Karachi,,12.83,15.42,20.78
2025-07-06,PK2363552780,Lahore,Punjab,31.88,41.73,24.31
2025-07-06,PK24708e2045,Kot Malik Barkhurdar,Balochistan,17.35,23.06,36.8
2025-07-06,PK28a3c83aac,Sialkot,Punjab,23.81,31.68,24.8
2025-07-06,PK28d8d730f2,Sukkur,Sindh,23.83,25.3,36.69
2025-07-06,PK29550b7a89,Karachi,Sindh,31.21,29.87,24.37
2025-07-06,PK2c3bf60180,Daska Kalan,Punjab,22.77,34.94,26.34
2025-07-06,PK2c494cc46c,Lahore,Punjab,11.47,27.95,24.5
2025-07-06,PK310fc5203f,Malir Cantonment,Sindh,15.71,21.11,22.36
2025-07-06,PK3152af6ecf,Karachi,Sindh,32.83,33.84,24.48
2025-07-06,PK3258a60736,Lahore,Punjab,20.58,34.42,25.52
2025-07-06,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,32.48,22.71,31.52
2025-07-06,PK33fcfb1316,Karachi,Sindh,32.83,32.95,22.94
2025-07-06,PK341b8b92bd,Lahore,Punjab,14.92,24.82,27.37
2025-07-06,PK39e4ee096a,Faisalabad,Punjab,26.84,36.0,37.57
2025-07-06,PK3af44df600,Rawalpindi,,15.79,26.11,20.66
2025-07-06,PK3e8235c1fe,Multan,Punjab,15.4,22.63,39.54
2025-07-06,PK3ecd2079f7,Rahim Yar Khan,Punjab,27.19,33.16,32.65
2025-07-06,PK4068b2e9e6,Lahore,Punjab,33.21,45.27,29.34
2025-07-06,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,41.62,36.68,31.09
2025-07-06,PK4284aa5cbe,Islamabad,,14.78,26.16,26.61
2025-07-06,PK4478318c0c,Bahawalpur,Punjab,13.49,19.81,35.7
2025-07-06,PK44d729c602,Haripur,Khyber Pakhtunkhwa,6.21,15.2,27.14
2025-07-06,PK4863b85d6c,Pattoki,Punjab,33.77,29.68,28.09
2025-07-06,PK4adf6c2b14,Lahore,Punjab,28.08,38.57,27.85
2025-07-06,PK4cf798356c,Lahore,Punjab,19.43,30.92,28.37
2025-07-06,PK4e1426aed0,Karachi,Sindh,14.14,15.02,23.45
2025-07-06,PK590215c9fe,Islamabad,,12.35,26.78,24.54
2025-07-06,PK610e5ea66d,Hundal,Punjab,17.3,29.46,25.09
2025-07-06,PK614e7ccf28,Lahore,Punjab,34.88,41.14,28.01
2025-07-06,PK61d619e54b,Lahore,Punjab,30.92,28.92,31.03
2025-07-06,PK62a6bbaf37,Islamabad,,18.3,32.12,26.02
2025-07-06,PK69120384e0,Multan,Punjab,15.43,36.3,38.07
2025-07-06,PK693e8ac186,Lahore,Punjab,29.92,34.0,29.98
2025-07-06,PK69533357ac,Mian Channun,Punjab,32.48,44.36,42.73
2025-07-06,PK6eb23add71,Sialkot,Punjab,15.8,28.86,25.76
2025-07-06,PK728e864447,Lahore,Punjab,19.34,31.96,29.98
2025-07-06,PK73c6eb8ef5,Karachi,Sindh,20.14,23.39,22.42
2025-07-06,PK76a48af348,Mirpur Khas,Sindh,34.21,28.36,27.64
2025-07-06,PK7b82030a5c,Faisalabad,Punjab,31.65,39.46,31.73
2025-07-06,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,17.67,37.79,30.99
2025-07-06,PK848ac35232,Khairpur Mir's,Sindh,31.25,30.12,31.49
2025-07-06,PK84b768684f,Karachi,Sindh,11.09,25.06,23.22
2025-07-06,PK857a10a9cb,Chak Jhumra,Punjab,20.24,45.42,41.9
2025-07-06,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,38.89,34.84,33.84
2025-07-06,PK8a8373f096,Malir Cantonment,Sindh,13.61,18.51,24.21
2025-07-06,PK8eb13ae4c1,Jhang,Punjab,26.26,35.26,37.87
2025-07-06,PK8f4054c8d3,Lahore,Punjab,26.96,33.6,27.53
2025-07-06,PK924179ba5e,Sheikhupura,Punjab,37.35,36.77,34.75
2025-07-06,PK92ef2e146d,Malir Cantonment,Sindh,15.94,19.16,24.69
2025-07-06,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,9.08,19.61,26.84
2025-07-06,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,23.47,31.98,28.31
2025-07-06,PK95ac250acd,Islamabad,,19.38,32.67,25.97
2025-07-06,PK9a4c05ee4a,Multan,Punjab,20.48,23.99,37.25
2025-07-06,PK9ad25c32b8,Lahore,Punjab,26.21,37.11,27.59
2025-07-06,PK9adb7f9c03,Bahawalpur,Punjab,8.83,16.27,35.82
2025-07-06,PK9cb286a66e,Lahore,Punjab,37.96,45.24,27.49
2025-07-06,PK9dfd52f2b4,Lahore,Punjab,29.46,41.72,28.7
2025-07-06,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,36.59,31.01,24.34
2025-07-06,PKa1d74caeee,Quetta,Balochistan,15.62,22.35,34.23
2025-07-06,PKa423e09dd0,Gujranwala,Punjab,25.12,33.55,29.26
2025-07-06,PKa6d838d61e,Peshawar,Khyber Pakhtunkhwa,42.94,37.35,31.84
2025-07-06,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,44.58,47.59,30.93
2025-07-06,PKa9683ab18c,Karachi,Sindh,14.46,19.68,24.53
2025-07-06,PKac4de3cd85,Kot Malik Barkhurdar,Balochistan,14.75,27.99,37.39
2025-07-06,PKaecf1035e0,Rawalpindi,,13.0,24.9,20.46
2025-07-06,PKb032160e75,Karachi,Sindh,46.27,39.44,22.37
2025-07-06,PKb25fd23428,Lahore,Punjab,30.38,35.56,29.75
2025-07-06,PKb2a2f51a45,Hyderabad,Sindh,36.58,33.71,28.47
2025-07-06,PKb40a042d06,Islamabad,,18.42,36.92,24.57
2025-07-06,PKb5724e247c,Lahore,Punjab,21.08,27.96,26.43
2025-07-06,PKb8f5d19618,Lahore,Punjab,22.93,34.3,28.91
2025-07-06,PKb9c802d5f2,Lahore,Punjab,25.62,32.51,25.39
2025-07-06,PKbfa8b2ee3a,Multan,Punjab,19.0,36.16,37.11
2025-07-06,PKc1cdfcb3b8,Lahore,Punjab,13.04,21.63,31.94
2025-07-06,PKc2b6dcfaea,Rawalpindi,,12.04,24.57,21.01
2025-07-06,PKc335bafe2e,Quetta,Balochistan,20.29,24.72,37.01
2025-07-06,PKc39ce90f65,Karachi,Sindh,25.12,26.21,25.89
2025-07-06,PKcebf7dcf17,Faisalabad,Punjab,24.23,39.33,41.01
2025-07-06,PKd0a3f3e5f9,Bahawalpur,Punjab,17.65,27.83,36.85
2025-07-06,PKd12d641fa1,Lahore,Punjab,23.42,34.47,28.87
2025-07-06,PKd151fe0822,Lahore,Punjab,30.59,42.3,25.78
2025-07-06,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,10.75,23.56,27.54
2025-07-06,PKd693fec8d6,Lahore,Punjab,36.17,42.12,29.78
2025-07-06,PKdb00782bd3,Lahore,Punjab,34.33,42.95,25.51
2025-07-06,PKdc6dc48072,Peshawar,Khyber Pakhtunkhwa,32.18,27.81,30.4
